Id,SalePrice
2721,156831.85626090696
2078,246438.71044102474
2589,128389.1580609782
1946,195856.24875784948
1334,130423.31221568158
2781,235155.18957959293
431,348377.28681756294
576,200797.78468509784
1474,201869.35761659767
2254,143779.518397146
2155,271936.99327237107
885,107285.05609175246
643,150409.82699294982
1944,129789.12955596285
480,205836.73387425847
2845,116946.03215701134
2387,282516.29044778075
2407,198206.1739558343
2527,170209.47717118432
2514,149095.7024017572
629,118141.7403387593
80,236032.4309278941
1876,141054.50331722628
1546,132126.04293979547
2518,166721.00947819476
2347,159842.82472187642
783,220378.88585139927
1322,68138.38749764675
194,88804.33461985497
1770,269397.07652926596
2143,133043.0215024869
1229,212061.73109870873
511,257544.98534472182
46,199806.55760838967
1348,161469.6920791921
2465,185786.99568522195
387,226701.65996148277
873,204278.53031003085
1918,121809.30152894018
2764,234644.82455208476
2184,129367.74827952887
934,151382.40440120798
1920,129085.90911095646
2631,152441.5155714358
1768,548911.3214631685
2040,121901.69713970223
1749,218443.3112712186
834,251377.9021681556
1457,242534.4186892208
79,113949.60021569049
2302,124802.09698681485
1817,146123.92804477835
2755,227662.42386381043
359,178376.3792847178
2059,113564.57094912427
2092,213013.67448083768
2516,227033.2659729412
150,129282.82580098326
1656,148759.61788608425
83,95245.57176171031
2411,183657.85870241822
795,81973.92186188005
2312,235490.70353114736
2917,111947.0087020778
1624,184959.45853885866
2215,275171.5736702731
1211,157505.6936108175
1485,137659.67461165547
1024,170772.43179842664
570,173681.53391619714
2874,148074.0105139109
700,132182.10521717698
2756,217870.1706682257
2022,185420.33215689808
583,229338.06109335474
2392,327660.9587872307
2424,193164.40061364527
212,108210.91014944568
736,140005.86098892815
1610,165189.09416108552
890,131563.05390873822
467,180124.45844534584
578,206991.89140697962
1747,170540.93150269642
1149,163032.33554453318
2758,229367.51265503265
857,136170.14853557295
2219,274470.271603227
733,111131.38693441017
2909,134707.81280231476
1798,254015.28490208063
235,117145.3590085901
2366,146919.51259828944
1027,141419.5338031686
1195,136934.82541216552
1303,57036.74279107333
148,174660.1823097893
608,154739.90464731507
2515,196077.0396217985
821,273624.407634242
2500,257921.168015596
745,110476.69554533155
741,139824.1187778794
1611,103524.10217767816
2532,127576.24388071462
1081,208919.97428519244
1692,387694.4047907247
2520,176287.4305996691
276,113834.08341304603
1992,148618.1011053376
663,66114.30020210822
418,132393.0705979808
1733,190497.51299862086
2359,151489.16189857863
253,188198.64573125928
1518,199364.8001665631
2035,158854.00010248483
2919,98905.43297884954
1540,250340.71932577313
2120,144965.53700775962
1674,176268.3670710337
256,150046.39676741886
2361,105338.66259028784
978,84459.61627798721
2280,131320.87511685057
2095,220989.07044032152
1709,285283.76134386915
2801,253451.26357921193
1246,120301.49824485184
2373,118169.00653851057
1055,247256.9115012031
2017,128505.54075574916
1099,250346.09190282947
1344,86487.44501758878
835,191082.88718479927
1117,215925.89563948274
2043,98476.30445793229
2085,129639.57721054989
410,158312.73618390175
2650,133563.97295806598
2867,174575.94785321737
1668,118039.7654720646
1161,163757.95731566992
2122,167064.28236084653
2539,156315.28081470047
1047,141863.65271838615
1445,131637.63774220785
541,140731.6313999426
569,208470.8612283038
1276,129913.91806232746
918,152845.08152016348
326,174462.97759071016
1936,139860.0663151125
895,112392.12609960786
257,133959.41221565337
1241,176697.68083402133
1545,123401.71596364382
1189,176309.800988754
270,132537.99735594727
2066,167777.10585254274
693,119226.92522059199
1259,152689.76626809608
2916,153505.04124160335
2321,298899.04352572485
1977,98422.35806195962
1895,154472.69821075676
1240,162741.23227922976
85,159024.7575131013
1823,114496.31281481567
825,279121.90834445436
110,211266.7599179704
697,130651.0328991868
2297,116289.48968303319
1231,137917.94443777855
1355,130344.26164647481
968,319623.2491550673
584,246990.54575852837
1315,145381.72424669788
1606,144921.49391361565
206,88109.5420761961
1685,309000.2532882161
2016,139623.10600003533
869,217142.2316086276
2135,117063.31518447827
2346,178593.6618307665
2430,214414.3072356973
2198,90012.56934389185
2652,125106.83560937946
27,113455.72802630019
241,171337.24873131167
906,123753.57090110717
1506,136098.2522739338
2098,325036.5053327397
1435,209871.08802057654
2213,131444.58206065104
1274,138184.8859792666
743,61808.16147695798
1737,190914.20522915563
2797,262419.3039018396
2185,83057.16026782962
58,174838.98030685683
830,190102.14025178156
808,126064.05193468426
680,143794.8565997942
1153,103393.05916938282
1291,142958.91174065688
1818,143029.0700246424
2161,188262.50009080715
1883,127360.66319204701
350,316559.6586712614
2473,151391.30021504202
295,167044.57550384043
293,199826.89328902017
859,127762.50071703995
288,74261.23510507547
1578,154392.89922175117
102,162849.98905864623
2831,173533.53788577268
1030,171793.1684494703
2551,150540.07232467053
1286,163566.9774743468
958,321146.7341250567
776,127534.13784895047
72,192196.33083682833
2263,259938.9687508657
1866,152140.92847129042
2876,82138.82391028287
2146,267125.8979596015
103,169561.63110419016
1500,139378.07168088577
492,189463.26720893398
167,140539.22811653223
2597,126751.54713352064
2685,117512.84973072223
1035,159466.46865191366
1220,75706.57025691475
2602,168368.46115228668
2159,216692.14747329272
695,133629.2814857705
1109,250094.64075945626
640,164330.82405012753
1652,152008.9457022105
2090,178032.46530931373
1188,187327.123411064
2345,242090.1562787738
1059,376732.8891528456
2751,230442.2704838009
128,203719.2777612911
1523,190588.97831854946
2925,163970.90722393143
2145,276809.40606286365
1121,205374.4573986339
566,268670.32836079324
565,253850.73219976088
1331,145509.61917156776
2928,123161.1976462755
156,140003.43554867868
797,137208.2212038859
327,105995.1116825702
2859,148220.00048153897
1453,122028.31440031163
1762,322328.46441287646
1868,219042.8781719509
1760,189806.10680974898
1113,248331.9547955814
1812,192658.68482241512
117,164157.4655111038
1142,209940.85934595222
2342,368839.3072715584
927,133096.83738586676
2478,192794.99608796925
655,94710.83974382665
2064,129122.26937534452
369,219311.56394022238
2239,118119.76368618803
2732,197253.18544591166
1653,167025.21555262568
959,224548.69569490672
2395,310908.9450503884
1412,102443.2013767744
271,247729.48926680328
1484,137764.7160757442
1497,148050.34191381146
552,179775.37817526003
2,117015.40702405262
1855,271660.12655943685
4,271576.40857989696
2292,159019.0041157616
134,154408.6212508449
646,118889.40737500765
42,297916.3649732235
532,205768.349759579
713,106776.68951782421
2561,128593.61485414731
2360,130194.16457007464
1333,122786.93376610671
1407,199276.88192785374
2892,272757.52113898005
574,201159.64255649707
1227,185904.017302479
2591,208446.12218836826
1476,201785.89786946904
1125,242861.77263367057
1446,144991.82759082393
408,134348.43280904257
1101,268162.2886825158
2251,186238.40197553634
373,186186.08238979636
2554,140535.698410558
2382,251134.6018319119
1985,93086.04139857124
519,198899.5689167199
1093,188578.8805641
864,257461.36032468893
2889,130976.662337125
2308,185842.32290604612
986,141495.93874732527
1302,149084.21999227497
585,172670.46861639887
2708,157228.16744487997
147,134574.2898782771
1441,215625.17579254054
383,204600.0326807866
285,163649.49217776017
181,114569.96784048497
358,197048.09809979753
780,169522.6592382341
258,196284.23912251118
1865,212304.9160063689
692,129924.5210914912
2902,309704.97454167367
508,254160.25812761375
2638,143558.08728920075
36,154594.80176232514
611,177804.55514129606
2281,134849.89950445388
1678,140382.31566886997
1696,413201.2550154156
1557,92343.6423298491
2180,153248.47057964694
1726,210585.45821016494
951,143967.7809515146
267,237821.46304896314
2706,138808.70983415036
2221,233313.53502198332
1357,184038.5588651131
2901,282526.4503158862
347,182046.749330916
2164,184160.96271988988
1586,292969.9020827021
360,170122.06587588444
1769,226127.63247566763
2617,162410.75425652144
1879,149823.19272750532
991,221672.66971311485
1535,121617.76920332192
1191,163095.89291760066
1579,214461.42869974143
1882,152281.5036742056
1510,140352.52607452858
2196,170012.17312789144
1845,169429.9598263005
2336,374868.21401811484
942,102122.80995216516
861,128906.15565128298
2555,118456.87649554404
1392,162217.08846483167
2099,257884.16787832198
1543,137731.1597970382
948,257735.88149891095
1239,173675.02144941394
22,186915.84227368227
2796,229555.22799148035
2747,171793.226206897
92,269905.93356101506
210,162471.02219793323
1858,206918.978082689
2228,149279.07815155917
447,211029.40419840527
827,230073.14662927858
1649,206258.26409172566
682,143832.61847346142
2698,117837.06815074942
494,180724.82132092476
214,88289.36644306904
2441,242764.3152649664
2679,109000.08539730303
1336,128019.72849536895
465,190822.83292242896
1524,140640.75593636886
2543,109900.7489474693
631,144118.52984634085
2452,283364.61149950017
228,164622.73955857227
126,155560.85422241918
1092,208799.8973550339
1122,188637.1161750619
932,202744.03113124424
1980,100388.09874515311
2171,123771.33225606242
551,171131.03780450515
2768,166305.5388764944
2056,115218.6019012284
1159,335416.38680762326
2645,127813.45735812336
1174,165325.69841979837
2266,203154.57436260136
2462,335436.0796834986
1219,150147.38151390105
2922,177337.8602811274
118,142959.38323025647
474,176924.44259058888
2576,154854.4568013722
872,264734.83853053814
1077,212153.42890622906
1536,132541.6216086258
1150,134470.00186547215
2341,268750.4723274404
1931,171549.12016000174
2785,130370.86462949817
2538,126005.7846829092
597,203048.297570844
464,188459.67244030864
233,217975.5316813376
2169,129491.78388227038
2123,172866.00713707294
1867,161361.09435202862
137,236111.1866774933
515,217399.11317981847
933,134135.93776534032
2784,170645.67978773237
972,151492.67655393074
599,153233.47649876843
2614,133215.18405418805
2582,131767.36871110467
1409,169884.18258129983
175,108864.45715976444
352,199635.03268244033
976,107843.52508451993
2134,200640.4462552302
984,107290.02878115747
2396,344487.69645462505
1673,124856.90962092929
404,133646.34934941275
607,169506.6103312523
814,151961.7856030383
868,201825.0389301332
2271,188475.559501554
1633,225248.8854405505
337,166587.62622723138
2765,161110.53654991993
1746,224718.23834454967
368,301598.38879351545
2806,196714.77959507657
1662,190658.31024342353
1234,215364.5178814319
1373,131685.43688087506
1672,118894.15924283856
1939,125661.35790720882
