Id,SalePrice
1814,234407.98429063184
2446,576598.2938020215
208,121589.75680576665
1679,99714.4508976645
822,299086.8521259945
6,198554.8455300231
1781,397780.4097028849
2397,280591.3157415989
2340,326723.8679237234
1618,175143.8701979127
2843,100285.98728108758
1061,378593.77471847174
2786,132447.25763056285
1935,139197.1809905475
1341,98197.50337365648
521,268062.0668155356
2136,136312.01305056928
996,185685.20463159354
227,138982.37228426166
135,185664.56054930287
1167,158049.82264840466
294,205514.92765122253
1776,200393.53337653523
540,175715.84715797898
1717,196680.51937342898
2303,143416.94552624944
116,184504.54475688466
127,129259.55881650471
1371,110410.65426583556
1014,119044.66327103983
1507,110783.22735753689
702,117764.12784997515
750,115175.20137879267
261,163635.27977713823
1559,59675.90068845575
577,201376.85913186328
2812,202067.6326935904
2080,151253.95480474835
1368,99084.34020917171
2376,129177.60275199235
659,102634.40813653659
1235,137822.04194796894
332,75418.0456110493
1917,149312.34979322326
2094,216875.22526083753
1460,254308.674630082
1471,212167.22873416037
1509,115925.34048954313
1922,134452.3757804281
433,534476.7112537684
460,266730.7563446491
1116,242826.09000813897
1137,176566.64763243354
53,160525.03809222707
2354,274095.8501619496
1475,194872.87254274462
1761,720542.9298819772
842,140886.72148609487
2739,144585.5469340218
2509,158729.11870854883
1007,210357.35831560794
2610,188319.11423145578
1952,90323.26772759
2719,157407.86429438478
2921,89004.89457764057
1966,131594.41949083144
292,90062.53926757482
1204,177128.88903977387
1829,250961.98045060755
2419,183363.13083408852
391,149107.5261621742
798,110942.87269878671
481,199415.4807977774
193,182454.4691760791
555,117668.76004146217
899,68954.31365519771
2357,175478.4270416219
328,114361.3240845052
1356,112208.35786618663
1154,112541.54405280932
1730,180949.73080637417
2249,149657.0447681569
1119,270284.2877149123
2856,135533.97414301388
1394,144500.90528356264
2587,130097.4040036646
61,309445.43733476574
2661,130803.0739282636
2711,143728.572933505
1147,176594.5890872669
757,108558.5394701747
2623,103281.15607242836
2378,132690.312143645
1413,143815.65592567218
1722,227801.60451555453
1112,211399.30817067318
1623,190642.18842205097
1201,180121.76870754675
1513,102055.03967397095
957,301161.48194556887
1171,273682.79095714435
1145,187061.06282653936
2726,246821.70683164854
703,138863.84430145577
760,85070.03923423203
1964,139434.99151613808
2512,186446.59441082302
159,137997.3361023929
1281,163708.9663721177
468,182155.41974933766
290,121500.63775006225
665,103718.71310279806
1463,255076.6904411201
1792,223960.39244631285
923,150744.6984144389
500,251927.32481556054
1408,148318.33912444528
331,77759.13447771152
170,99459.59049395724
2192,97954.46052480351
2571,228382.0929197178
2314,179682.06873756062
2647,95709.40683621765
422,440113.1767089427
2457,372753.05172601243
1838,196185.80439896867
2805,238763.4373001799
1645,150449.688376059
1711,316729.1774142599
2825,226949.7113188705
322,322622.1980384394
2103,236664.31210569208
342,127852.44336382928
600,122398.09390458236
488,177575.6711362935
1725,308305.30364863353
2246,289155.5369493862
2847,143667.1809064342
806,237107.93691033634
530,237566.71110145276
963,186893.43960858567
2678,86322.01916168754
171,87675.34485652403
2401,456491.95709174895
805,211683.32153445398
2259,249844.38679673913
1748,193182.2438131705
1361,130693.30207154021
1677,112127.06918048691
1406,128987.20344484768
2322,250620.8230637218
688,148913.9608677811
143,141684.473155433
804,203948.04304695237
1214,141672.2863895773
2828,135752.126322341
1999,154540.38572702918
2467,201439.39164256913
2665,146275.28414683
1538,364739.89511133096
398,116926.90196269126
2822,131747.57801183223
2157,146167.3003815311
1856,182907.5927228178
1269,113462.03087789711
2570,125329.08928621474
2320,236295.57379619672
1517,134564.41934751996
2304,131765.49541898008
1312,92713.31417317437
2012,130551.1528759038
506,270404.15852200246
2865,219426.1133365793
2367,105292.54226157752
554,80317.81008820742
238,123507.13469919183
1954,124885.03299252663
2488,157007.38501901666
2291,75989.08944182476
1969,108338.71190736024
2725,163390.76017584722
1482,154044.5204741513
2763,193202.81992139388
503,248024.16689703605
1584,250962.651882492
1531,131902.94101276033
2210,173993.62988146758
459,330339.94545088377
556,130821.05836236951
1347,107691.25706421811
1290,79880.73410636162
1388,97819.50320710737
1571,207808.45351509468
2754,188935.06206802494
765,127293.31394694751
2494,135681.85096417175
2870,214714.61077259938
7,210059.76624011874
1114,257799.37456819738
2418,264250.3921980872
291,145386.41516579172
18,282103.0979837013
39,373459.80610720004
1001,248788.59640440953
2442,226625.07874173194
616,117187.59646391672
2680,88768.92077788363
1414,108147.37561868849
289,127553.90052181773
40,247208.74890655378
860,123814.15133161355
409,140808.6406413892
673,147503.75784135796
2427,161813.53489629904
2036,188934.61350973096
2564,146602.8477787029
642,134839.54313682407
1008,186422.37712523583
1908,125043.45696564777
2519,178498.41762499436
1369,93123.2178149301
2855,158038.41080937037
712,100769.17379344028
1943,92254.65296156042
1958,130797.00781435675
107,160754.78676719702
2295,225704.12677467155
704,93790.4934539295
676,139166.98534470788
259,181760.91817852145
93,294411.94066711434
106,244293.17997887696
2315,176247.84207070625
1050,118959.52038975773
1095,217383.12376965204
2709,148975.6594831949
758,105529.859724622
1496,151483.79108349566
2370,120354.75398775576
2458,283238.06104296836
2733,121749.78015301675
161,280118.69731738203
726,122837.00896968058
845,195952.83939454897
947,250980.00530881694
2232,90517.0965762653
2563,141515.61638036804
2299,129513.7709190988
211,83689.59353097636
605,147775.80693276535
1478,202732.8504030037
2247,284268.9998578482
2274,145508.44332992582
2869,214947.62860663547
967,211155.202506582
2656,101416.71258728475
667,169536.42105920054
1042,111533.25527545423
2023,152226.97805974714
2447,389833.99120939383
2055,123014.13706375648
2275,266002.74067402387
2204,170668.26210778125
1563,272519.02177228173
483,218837.2060109214
796,120596.15343472945
1526,153006.23336890654
2042,119207.54864565567
442,350737.45144022466
1693,334656.6805347968
1468,220716.1606648503
1430,192775.6879306977
2605,128944.10104058182
1529,208578.0667177972
335,160501.63985088808
1287,112715.25112794676
31,94577.65988643505
1785,273878.94332416524
82,159716.7399297195
2620,129967.34235071232
252,184333.25967091508
721,61442.217923752076
2165,182091.2280006425
2316,187856.38958571534
775,125759.05913210235
1558,64250.8864752912
17,220359.50914557313
1022,224735.67221635045
925,119925.13671315828
438,262636.8802597422
1270,140868.38941483354
1272,120667.09538223833
215,114651.60332061516
266,232547.09670046583
2402,289969.86630408576
1250,126834.73521561964
1984,104094.38932730147
1279,136809.16686904532
377,275411.86667150294
1252,100903.53987719471
2156,269403.1405861336
499,324267.13446659927
1374,130150.85967999938
2898,242598.6835259329
401,120295.98044134077
2721,147210.30030457448
2078,258955.63535559067
2589,127436.39863921546
1946,184766.16574623258
1334,105594.73224803415
2781,217569.49397847455
431,404661.80806467956
576,183275.62589307566
1474,208246.92674210144
2254,150323.30240845453
2155,284363.60795296304
885,96427.03551134012
643,141644.9901974602
1944,126330.88831638504
480,196092.72439790063
2845,98923.81398027783
2387,305728.0133074822
2407,212363.2561092327
2527,159295.47441334196
2514,165164.59984219456
629,105196.89890628717
80,211013.46524107808
1876,145448.09648924385
1546,110679.3715790942
2518,173146.52235188498
2347,164432.63140301083
783,238668.92325761248
1322,47276.27462168664
194,85545.9441002874
1770,281465.8556883896
2143,125894.1628474741
1229,207046.55616636536
511,280711.99042964616
46,225275.80613414012
1348,121101.15760189238
2465,200854.88724045793
387,242035.38507391044
873,215464.1424715202
1918,120554.9808089725
2764,233519.40011232093
2184,109119.26107035525
934,133547.6417504645
1920,130902.49761392003
2631,147563.58773950717
1768,710213.9959410294
2040,87793.86689979442
1749,219712.25341862778
834,257520.6707011179
1457,235441.07566008912
79,125894.46272580748
2302,137224.32824897612
1817,137757.35067586825
2755,211120.3616499711
359,177706.9559884688
2059,115261.32685132482
2092,223036.27348320154
2516,233885.93470861673
150,124163.4544111376
1656,141309.95815574
83,89895.48628816441
2411,181410.10561022197
795,83854.61403589477
2312,226153.13217200333
2917,97331.4469268833
1624,182478.25138714263
2215,306997.73303383397
1211,159851.54929858365
1485,153604.4917587444
1024,172947.72272094572
570,190541.43855574023
2874,118199.16886968545
700,105327.48610151392
2756,197109.05155934178
2022,148938.6837478237
583,209767.69411651176
2392,368688.7346451628
2424,180300.2666912341
212,105912.63130249035
736,121123.52112656552
1610,160471.56154181462
890,114909.83389888235
467,180991.81181610675
578,220359.7034402858
1747,198270.7572287298
1149,156552.0085585983
2758,257320.81709416764
857,138686.89401923632
2219,288839.0726796221
733,106752.86547088277
2909,117861.01733312338
1798,255074.50687137095
235,99864.12255769999
2366,125834.9207202045
1027,130633.26555269683
1195,133137.91059738037
1303,64815.35539978122
148,165846.75810488334
608,148478.94692366468
2515,215536.53097105975
821,243074.57711367568
2500,287340.44952562416
745,102254.42885745665
741,120204.2455980631
1611,74659.9285645197
2532,127481.46055286928
1081,206363.80368077446
1692,437705.3487755668
2520,172904.20311306254
276,124820.75709665293
1992,118896.70874050718
663,65063.59885220808
418,129076.9868455632
1733,189949.82961175824
2359,151665.60678350952
253,179378.5507949481
1518,167623.83992806857
2035,127731.71970279497
2919,80746.34968570297
1540,258005.08188926624
2120,146734.6894923658
1674,163106.36723584196
256,159931.8245494444
2361,106689.21450352471
978,73714.23822233122
2280,139366.5824563115
2095,224206.23582353155
1709,330324.46145631763
2801,255243.29193012224
1246,122922.60891952134
2373,103031.3983534029
1055,276756.12817603577
2017,118012.31835070912
1099,266681.9396258067
1344,105682.74868377425
835,194261.9916857082
1117,221145.3752258305
2043,87645.97456955578
2085,118569.65204678856
410,136957.53597409851
2650,105694.34473247372
2867,172944.34723356768
1668,123478.85152641892
1161,173648.93590358927
2122,170187.28863822576
2539,149529.29613432966
1047,139375.46387842644
1445,133684.49739029878
541,141425.05653584143
569,197395.15801431774
1276,120743.17813716285
918,142794.69211843185
326,161499.2177384955
1936,135261.6351906999
895,96167.98347760072
257,139068.24568106397
1241,173987.6262023371
1545,106987.80199932723
1189,172580.68295352315
270,144962.93876217818
2066,151482.41892246084
693,100494.9906354932
1259,107507.98147038055
2916,152686.65503960056
2321,264872.6546277582
1977,86914.56604079422
1895,154914.09124608792
1240,157195.45915621426
85,153285.4239467798
1823,105763.1192708605
825,288212.3307298541
110,227672.02992513595
697,110629.19068507751
2297,124426.4840932517
1231,131820.2966042021
1355,125527.68118912875
968,331375.6626163812
584,220572.45742880306
1315,110883.51604558439
1606,143211.9202693886
206,78774.37410749364
1685,352937.9268535984
2016,120188.56293913825
869,204305.42222151064
2135,127240.22955252779
2346,179237.03836941725
2430,215084.26578015412
2198,101165.49811527498
2652,115732.0247266866
27,114835.53506381725
241,158309.45696325917
906,113748.93938808204
1506,117118.04832422036
2098,338756.80075306067
1435,220744.89629212342
2213,148921.53464836307
1274,129255.65561340797
743,62167.690059144945
1737,185551.2725030132
2797,273991.942982642
2185,78969.83626573352
58,176188.23203995722
830,189354.48051650487
808,131979.75881356778
680,126093.21534742237
1153,121569.43892598063
1291,110614.06692771717
1818,150410.72684350138
2161,185093.42987386906
1883,119170.93253359561
350,376621.489599705
2473,156968.85307196024
295,180207.84452432973
293,178075.27003390805
859,138041.9850713757
288,61208.48068945588
1578,160272.3352236003
102,167504.91000598564
2831,146360.64912896373
1030,157233.90040458232
2551,148854.36433380065
1286,121195.83060435302
958,314255.7004526323
776,131603.75975370995
72,229619.94878488447
2263,246239.80139898002
1866,150651.42987152512
2876,74604.25714891766
2146,252634.89689685492
103,176634.80231130635
1500,133717.3943253326
492,191867.66180585048
167,129741.79165095006
2597,114223.65099998032
2685,107098.65981351583
1035,160435.95902200235
1220,81880.89657048909
2602,136241.87528045426
2159,213515.77128363983
695,120828.08530454017
1109,263494.5742455127
640,156803.1136612915
1652,153393.91583434262
2090,180652.1553642215
1188,170399.7806437861
2345,263979.79289876885
1059,445835.41660636413
2751,216368.84017891283
128,200729.97955035008
1523,160349.2507317845
2925,174768.9863763991
2145,283941.4895359391
1121,220999.99092817307
566,263419.0696949765
565,260330.03139307292
1331,133100.13002342987
2928,132277.71050422822
156,131777.71995730887
797,123432.03372236725
327,89976.22294368771
2859,154227.0809973507
1453,129173.00160819876
1762,343819.412358013
1868,211434.45729291072
1760,175885.950476336
1113,249668.4731736562
1812,187213.00074198312
117,156512.87550282074
1142,205493.0528219697
2342,410548.21644980344
927,130574.77928444382
2478,168448.36349556464
655,78994.13590910386
2064,124338.27067680412
369,272248.3932305465
2239,100117.87868264157
2732,212006.75260095182
1653,170870.79405650342
959,213472.30511961144
2395,350337.20703332336
1412,113019.25783530837
271,245749.04581531062
1484,153604.4917587444
1497,138755.20757243133
552,173459.02040890456
2,117012.36953331438
1855,290644.45685433876
4,243209.92274174956
2292,156436.02449787775
134,142539.16369853113
646,100199.39232081844
42,303402.060990966
532,224569.42011045816
713,80649.99492525087
2561,130080.97186705674
2360,133125.48648526572
1333,117359.3736855323
1407,206913.04172850985
2892,300922.0632443949
574,209628.2701067623
1227,190116.86971201116
2591,197375.22559604797
1476,209458.14532549726
1125,262161.1406529217
1446,148179.6556448313
408,110963.96543184506
1101,292948.78992251505
2251,182827.28664479483
373,184997.0193859044
2554,133577.11679321792
2382,263699.2805994782
1985,77814.86422834173
519,233252.37949872896
1093,179837.32059817735
864,255105.8974630345
2889,147447.66824547728
2308,169518.44254120998
986,156902.455153084
1302,124670.63123969914
585,163199.03994069685
2708,157039.55726593136
147,138533.58538178355
1441,230788.9386750555
383,182039.8838822325
285,141373.3657956753
181,95905.48545489987
358,188741.28965068728
780,187766.3753874634
258,196699.24691706616
1865,209165.83967379408
692,106290.09317127301
2902,313064.562856232
508,241756.12790350412
2638,130174.23439719818
36,135629.8104658
611,172844.25759228505
2281,136164.746915761
1678,118964.92316709322
1696,464526.1616899549
1557,72287.64949537693
2180,144093.3527247925
1726,229132.01717369226
951,154449.34003017636
267,218432.00264593205
2706,137428.14091285513
2221,252983.47436940012
1357,136206.07233272243
2901,303035.1074005085
347,188207.17409248583
2164,191436.85981519683
1586,296566.5082125471
360,158274.91413184357
1769,242273.05133160923
2617,176876.4109015742
1879,141386.93577065732
991,231432.0512226427
1535,117711.15651482769
1191,142798.0417416519
1579,209926.96318125346
1882,155001.68113988172
1510,113053.41106429778
2196,161003.73852488498
1845,170341.76729352135
2336,408063.0882132506
942,81750.90040473506
861,133145.09672013973
2555,107681.16886797849
1392,153985.06567988178
2099,233913.2296563961
1543,125467.67792110433
948,274772.11795460037
1239,168503.0015884955
22,183253.3234687961
2796,219391.37619579962
2747,182835.38179827185
92,280473.75882828486
210,167842.75736191034
1858,196125.7896451001
2228,155329.9817610736
447,217542.10897901488
827,236315.45360870735
1649,212483.50984444993
682,136733.36344376463
2698,103050.28460511164
494,177001.97351238166
214,61521.954008093
2441,231175.96091878397
2679,111161.2390384464
1336,113002.99781461926
465,191132.44103749687
1524,142699.40370486528
2543,108092.94714334354
631,141792.00336648207
2452,292627.88706226426
228,159269.28716234496
126,172036.00424592287
1092,244343.14569748277
1122,204255.99336069895
932,211132.56980923013
1980,80903.67278138627
2171,114406.01606011754
551,162575.70630376195
2768,181699.00519743154
2056,111226.4104925435
1159,359692.45256985485
2645,101710.67981659176
1174,174639.63324116627
2266,228021.33695205118
2462,408141.6405843705
1219,149588.99071390185
2922,185348.9464495343
118,138500.76689874835
474,168485.63663045652
2576,155749.84834134686
872,287635.1979613044
1077,231955.03034590764
1536,144124.7107409915
1150,126623.9841486503
2341,315050.4223097998
1931,162765.80332129783
2785,136026.02568073422
2538,131711.22036407044
597,196848.57497562573
464,188889.48542137747
233,258981.1212787213
2169,125755.43543347804
2123,178964.48663495833
1867,156804.15417602696
137,246745.04157677302
515,243476.88445512872
933,118508.379076326
2784,156732.2523568615
972,155945.8243241496
599,135631.12486121032
2614,135739.84393053956
2582,137204.74096631273
1409,147783.90866120247
175,87244.0955843368
352,214422.95353574937
976,93614.63725693138
2134,199623.89670812993
984,118697.59665712506
2396,360117.05379704386
1673,143445.23285782264
404,116833.84552157215
607,152220.53820328196
814,140523.97883731246
868,192151.7374070755
2271,176384.7447302299
1633,230967.6973557571
337,130828.66665346659
2765,187846.91679416306
1746,243296.50456366985
368,296363.297430144
2806,206475.7098418518
1662,184280.59734207127
1234,217353.15866542855
1373,127444.4851629683
1672,120750.30613948866
1939,125669.23598256941
