Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2482,120,7175,6,5,1991,1991,278,1217,1,1217,0,0,1217,0,2,2,3,5,0,484,0,64,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.878358040627822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1364,30,7200,6,7,1925,1992,0,1040,1,1040,0,0,1040,0,1,2,2,5,0,320,0,132,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,8.881836305004146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,20,11310,6,5,1954,1954,0,1367,1,1375,0,0,1375,0,1,2,2,5,1,451,0,30,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.333442569110167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
818,90,7976,7,5,2000,2000,820,1168,1,1168,1619,0,2787,2,4,6,2,8,2,820,312,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1.6094379124341003,8.984192311641674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2673,70,11737,6,7,1924,1996,0,848,0,1017,810,0,1827,0,1,2,2,9,1,240,27,36,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,9.370501524100124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,20,9060,5,6,1957,2006,0,0,1,1340,0,0,1340,0,1,3,2,7,1,252,116,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1.791759469228055,9.111624399037025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,190,10800,6,6,1940,1950,590,884,1,884,552,0,1436,0,2,3,2,8,2,828,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,9.287301413112312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
790,20,9571,5,5,1956,1956,257,1073,1,1073,0,0,1073,1,1,2,2,5,0,340,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.6094379124341003,9.166492972195906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616,20,10800,6,6,1961,1992,913,1313,1,1773,0,0,1773,1,2,3,2,6,2,418,355,98,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.287301413112312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
720,70,17671,8,9,1882,1986,216,916,1,916,826,0,1742,0,1,4,3,8,1,424,0,169,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,2.1972245773362196,9.779680156808055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,20,8246,5,8,1968,2001,188,1060,1,1060,0,0,1060,1,1,3,3,6,1,270,406,90,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.0794415416798357,9.017483513266844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
557,20,8499,5,6,1961,1961,660,864,1,864,0,0,864,1,1,3,2,5,0,732,0,312,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.791759469228055,9.047703788498627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1148,120,8012,6,5,1993,1994,165,1604,1,1617,0,0,1617,1,2,2,3,5,1,533,0,69,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.988695696785708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2766,80,21453,6,5,1969,1969,938,938,1,988,0,0,988,1,1,1,2,4,2,540,0,130,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.973619774716505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,20,9605,7,6,2007,2007,0,1218,1,1218,0,0,1218,0,1,3,3,6,0,576,0,178,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.791759469228055,9.170039075202657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1452,20,7180,5,7,1972,1972,390,864,1,864,0,0,864,0,1,3,2,5,0,352,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.9459101490553132,8.87905466204227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,50,12513,4,4,1920,2007,0,715,1,1281,457,0,1738,0,2,4,2,7,1,368,55,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1.3862943611198906,9.434523382865056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2648,70,9000,5,6,1880,1991,0,636,1,1089,661,0,1750,0,1,3,4,8,0,240,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.791759469228055,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,85,8800,6,7,1963,1963,763,936,1,1054,0,0,1054,1,1,3,3,6,0,480,120,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1.9459101490553132,9.082507000466299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1904,50,3500,3,5,1945,1950,144,370,0,442,228,0,670,1,1,2,1,4,0,0,0,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1.6094379124341003,8.160518247477505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,20,7340,4,6,1971,1971,322,858,1,858,0,0,858,0,1,2,2,4,0,684,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.901094121608562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
756,30,6240,4,5,1925,1950,152,780,1,848,0,360,1208,0,1,2,2,5,0,539,0,23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.738735461363474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,70,11700,7,7,1880,2003,0,1240,0,1320,1320,0,2640,0,1,4,3,8,1,864,181,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1.9459101490553132,9.367344120785848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1032,20,10000,5,6,1973,2000,1084,1176,1,1178,0,0,1178,0,1,3,3,5,1,439,224,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.210340371976184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
852,20,11166,7,5,2001,2001,24,1492,1,1492,0,0,1492,0,2,3,3,6,1,608,0,114,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.320628725870305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,60,13204,7,5,2006,2007,0,608,1,608,850,0,1458,0,2,3,3,6,0,454,100,33,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.488275092973083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,50,5520,4,6,1920,1980,284,1147,0,1147,510,0,1657,0,1,4,1,9,1,162,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.791759469228055,8.616133139271142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2071,20,9000,4,7,1945,1950,0,0,0,998,0,0,998,0,1,3,2,5,0,460,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1267,20,8892,5,7,1953,1996,0,105,1,910,0,0,910,0,1,3,3,5,0,414,196,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1.9459101490553132,9.092907275084087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1851,20,7321,7,5,1999,2000,0,1339,1,1358,0,0,1358,0,2,3,3,5,0,625,176,174,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.898502209646642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
567,160,3951,6,5,2009,2009,0,612,1,612,612,0,1224,0,2,2,3,4,0,528,0,234,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.281723990411392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2439,60,11214,7,5,1998,1999,0,930,1,956,930,0,1886,0,2,4,3,10,1,431,89,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.324918276683619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,20,7388,5,6,1959,2002,405,1063,1,1327,0,0,1327,1,1,3,3,7,0,624,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.90761234131913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
647,20,14559,5,7,1951,2000,650,1008,1,1363,0,0,1363,1,1,2,2,6,2,288,324,42,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1.9459101490553132,9.585964638073326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2256,120,4054,7,6,1987,1987,949,1501,1,1501,0,0,1501,1,2,2,3,5,2,512,240,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.791759469228055,8.307459327011946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
979,160,1533,4,6,1970,2008,0,546,1,798,546,0,1344,0,1,3,2,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,7.334981878871814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,60,11250,7,5,2001,2002,486,920,1,920,866,0,1786,1,2,3,3,6,1,608,0,42,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.328123407632566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,20,7800,5,5,1965,1965,641,828,1,965,0,0,965,1,1,3,2,6,0,300,421,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.961879012677683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157,20,5868,5,7,1956,2000,248,936,1,936,0,0,936,1,1,2,2,4,0,308,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,8.677269139262872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,20,7500,5,5,1963,1963,824,1040,1,1040,0,0,1040,1,1,3,2,5,0,308,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1.6094379124341003,8.922658299524402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003,50,9439,5,5,1930,1950,324,912,1,912,336,0,1248,0,1,2,2,6,0,160,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.152605321324945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,70,9000,8,9,1890,2002,0,346,1,1157,1111,0,2268,0,3,3,3,7,0,624,0,108,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2.1972245773362196,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1425,20,9345,8,5,2007,2007,0,1615,1,1615,0,0,1615,0,2,3,3,7,1,864,168,30,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.142596719889664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,50,7200,5,6,1938,1995,0,803,1,803,557,0,1360,0,1,2,3,6,0,297,0,65,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,8.881836305004146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,50,6000,5,5,1924,1950,220,468,1,822,320,0,1142,0,1,3,2,6,0,320,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,8.699514748210191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,20,7930,6,8,1969,2005,439,1026,1,1026,0,0,1026,1,1,3,3,5,0,440,171,48,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2.0794415416798357,8.978408314628894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1353,50,9120,7,6,1925,1950,329,1026,1,1133,687,0,1820,1,2,4,2,8,0,240,0,100,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1.791759469228055,9.118225083068378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,20,9503,5,5,1958,1983,457,1024,1,1344,0,0,1344,1,1,2,2,6,1,484,316,28,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.159362817211315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,20,11050,7,5,1975,1975,636,1176,1,1193,0,0,1193,0,2,3,2,5,1,506,40,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.3101857069459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1456,60,10316,7,5,2000,2000,735,992,1,992,873,0,1865,1,2,3,3,7,1,839,0,184,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.241451367001236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,20,11675,8,5,1998,1998,1660,1982,1,2006,0,0,2006,1,2,2,3,5,1,938,144,33,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.365205082537098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1387,190,12900,5,4,1920,1950,1300,1300,1,1140,0,0,1140,1,1,3,2,6,0,400,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1.3862943611198906,9.464982590349763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2070,20,13770,5,6,1958,1998,190,1158,1,1176,0,0,1176,1,1,3,2,6,2,303,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1.791759469228055,9.5302475917227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1199,60,13355,7,6,1971,1971,583,825,1,845,825,0,1670,0,1,4,2,7,0,464,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.49964612554406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2479,60,7153,6,5,1992,1992,387,761,1,810,793,0,1603,0,2,3,3,7,0,484,0,124,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.875287128108384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
501,20,10750,8,5,1994,1995,236,2024,1,2063,0,0,2063,1,2,3,3,7,2,815,182,56,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.28266103355581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2362,20,8125,4,4,1971,1971,614,858,1,858,0,0,858,0,1,3,2,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.3862943611198906,9.002701007197938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1718,120,3903,6,5,2005,2006,1030,1302,1,1302,0,0,1302,1,1,1,3,5,1,631,110,50,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.269500767180615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2188,30,4270,3,6,1931,2006,544,544,1,774,0,0,774,0,1,3,3,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.35936910622267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,120,4426,6,5,2004,2004,697,848,1,848,0,0,848,1,1,1,3,3,1,420,149,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.395251520610994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,30,5825,4,5,1926,1953,0,600,1,747,0,0,747,0,1,1,2,5,0,528,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.6094379124341003,8.669914278433902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,60,23303,8,5,2007,2007,1230,1508,1,1508,1012,0,2520,1,2,5,4,10,1,640,192,273,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,10.056337386630338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
