Id,SalePrice
2376,112346.74068869768
659,125148.8806244276
1235,131933.62362968014
332,68962.21165732687
1917,143146.1308186552
2094,253679.60215306137
1460,268468.4469571965
1471,214209.0740126284
1509,103804.74910919908
1922,126814.76950200845
433,409433.73882313573
460,287195.1141309282
1116,257510.64066883514
1137,178003.1226640196
53,188081.46171928363
2354,246273.1447259766
1475,208502.46019006916
1761,422461.524809298
842,124934.3009201805
2739,191542.6283533004
2509,164163.84891000853
1007,215500.74540778063
2610,188212.3154621613
1952,117783.63437978679
2719,170801.85229932153
2921,74646.1404560834
1966,138818.74209100826
292,118476.1110333048
1204,182817.4775875702
1829,259426.907665318
2419,199709.35803337404
391,174269.730292731
798,115776.71381570386
481,205815.40999641293
193,209891.51540241303
555,116470.5497513125
899,70132.84135942216
2357,185589.14990559046
328,108065.05983883898
1356,89210.17220408312
1154,102760.49044305757
1730,192547.5269965085
2249,148828.70287903934
1119,275725.0159121435
2856,133480.74323463262
1394,127563.11193630195
2587,121315.44264916114
61,311557.2769456457
2661,191377.7448969739
2711,119239.59367229244
1147,196456.2256802852
757,129845.73607091585
2623,85579.99772353991
2378,145418.97864057645
1413,147223.26363525295
1722,227022.82729128096
1112,226899.4907683574
1623,188086.43175845928
1201,223250.78174361965
1513,123114.16999147301
957,253148.35430801258
1171,275137.3176724654
1145,212340.7636792348
2726,232322.9473224168
703,188856.23952901448
760,112944.69875462608
1964,148829.338765352
2512,187515.45548444532
159,151333.82233411007
1281,174839.8112571702
468,187245.8412442147
290,114484.05715912432
665,112729.07278423407
1463,270674.96366104373
1792,229849.99555372132
923,161170.14932288573
500,267061.6808144161
1408,153202.739079282
331,58552.180106050175
170,137051.4667129899
2192,86520.9757917081
2571,251746.62268505292
2314,169349.38787142417
2647,78914.44542244678
422,372387.2892547727
2457,372411.92450587364
1838,204301.73984636093
2805,266176.3635405518
1645,163058.91407557795
1711,310473.8587247836
2825,255903.66694156243
322,375880.77745240706
2103,274270.02302388696
342,123488.40662061775
600,112999.4570784738
488,188726.2066718971
1725,317249.3940218766
2246,269640.9272797651
2847,154308.95625542695
806,249783.41135834221
530,240512.8573013401
963,199983.81340639814
2678,75017.46015712681
171,76173.93923212444
2401,360171.81719751324
805,242247.63312007335
2259,214938.46454791253
1748,187483.23538574853
1361,132132.3371104005
1677,118308.29711451777
1406,162146.16922733167
2322,268751.0446919304
688,157239.71053479848
143,136036.9298455167
804,217128.53425183814
1214,147560.00728019775
2828,130433.62280696508
1999,192913.96801409684
2467,200009.80028497244
2665,184656.07223805058
1538,301053.2372929857
398,103788.16402960729
2822,150880.18387307998
2157,137144.4639808838
1856,196908.35622900625
1269,113799.08437274932
2570,114652.41394224053
2320,290947.27864710643
1517,121870.23566717893
2304,110398.26315642006
1312,75199.55281231807
2012,131291.97286077144
506,230976.22073510286
2865,184527.57754474075
2367,96262.38090425324
554,96215.23550757127
238,135132.76643576077
1954,102564.70598406416
2488,151875.50887957745
2291,70190.39253944173
1969,93090.7890712371
2725,167100.99802822992
1482,146766.40307061665
2763,206957.89717313112
503,248710.66179741418
1584,250706.45115931868
1531,177821.74117011542
2210,186409.36767532097
459,321756.4935998195
556,127101.19939430157
1347,133669.65086055183
1290,56022.78739668068
1388,93344.58881849778
1571,226965.42434785154
2754,228390.7880904415
765,138043.98255480727
2494,124392.66983861443
2870,201607.5977518567
7,218873.5889633859
1114,238323.2953103139
2418,264240.10210805933
291,121616.22610993337
18,333410.5607664448
39,332508.6083991288
1001,252063.00308954495
2442,233340.9204052373
616,125324.58967623927
2680,58031.972459999364
1414,112669.00757562718
289,152825.79265117185
40,251779.91295955546
860,135792.5231738108
409,122362.34699473051
673,166164.42377903138
2427,183458.9912598462
2036,223262.79960541258
2564,147856.6536862165
642,194018.77439618012
1008,184171.62626778582
1908,151872.523255179
2519,216332.32752935836
1369,88064.87701121264
2855,173253.01064195271
712,89269.99406580275
1943,103514.40947219702
1958,129426.361353865
107,175381.03028174277
2295,231244.09984825927
704,95266.27954764328
676,120850.68439969613
259,190117.94351420845
93,266376.4951677312
106,251934.81826526095
2315,189498.09499387446
1050,95367.34794731459
1095,208833.6377564219
2709,156268.45081727192
758,135838.0003369655
1496,168060.98728864169
2370,121447.29886366626
2458,284746.7856927041
2733,132640.1757411202
161,246684.85219177915
726,164480.8693818556
845,216039.38597773405
947,260132.4829993014
2232,99230.95893781637
2563,129607.42592827519
2299,147331.76530027972
211,79830.31574558068
605,179355.0121503049
1478,211778.10648623662
2247,271703.18037135346
2274,208509.4548104354
2869,204257.64823535434
967,230054.1636742126
2656,115107.22116701443
667,200479.48956128577
1042,115109.04455706755
2023,165498.49047485
2447,339009.20362243894
2055,109267.77181642022
2275,296138.5188926927
2204,182782.98129139372
1563,271943.22167882195
483,219220.20724808445
796,129134.90253463434
1526,138820.3451981353
2042,162482.78076758346
442,330589.45486623235
1693,315696.40551086946
1468,226885.55534575696
1430,198554.31037383547
2605,179142.78132011567
1529,199934.85109492397
335,149267.2087588177
1287,106109.7842383988
31,93051.55532246851
1785,304087.8564197551
82,163142.62406033828
2620,158130.34083340107
252,205202.79369839423
721,51081.53379261121
2165,195183.84441421734
2316,201658.94082024772
775,134083.89361015355
1558,101727.03812067627
17,189531.52619451127
1022,255046.6365952408
925,127362.77447546003
438,278315.88808827405
1270,143188.14787582977
1272,112398.35498010732
215,153434.07715627024
266,247903.91100226797
2402,289124.77733241644
1250,137808.8892073923
1984,127309.73380563056
1279,132263.2198340634
377,247187.48814013466
1252,112194.73968293997
2156,255447.5324932372
499,283281.20982777805
1374,110944.96069977574
2898,218713.1066387205
401,106017.55362231511
2721,166792.63706401206
2078,235509.24657988746
2589,117448.30270305969
1946,214118.64365907648
1334,117319.34147182236
2781,257788.64409762778
431,360315.2638936718
576,226227.25118707097
1474,212927.76595166457
2254,129844.49734958525
2155,288935.31800675986
885,112829.29895106412
643,154786.45778440227
1944,128116.58218276325
480,218049.03967295535
2845,119107.99018392894
2387,285704.9702604949
2407,213070.61682392616
2527,175657.98917001014
2514,154798.96256536656
629,176311.36821127415
80,239118.50800428225
1876,132934.88325183652
1546,110042.11266849721
2518,172053.49848315978
2347,156944.0322484991
783,233376.55358604903
1322,48400.73787790892
194,83645.92317750442
1770,275411.29945695755
2143,169945.6745151125
1229,218415.44784667308
511,270391.17266430403
46,215532.6600518811
1348,191090.34687748904
2465,198497.49918967875
387,243339.96000818376
873,220927.78376023838
1918,104193.72371384407
2764,245635.33358533058
2184,106429.41104571278
934,155405.24446303537
1920,118392.38711734084
2631,151894.43420201124
1768,423010.41487088136
2040,109328.64402443859
1749,221063.9978255703
834,280521.0208284563
1457,247727.18905366032
79,97593.33273128397
2302,106102.15902843542
1817,163955.48017816182
2755,247692.50215006754
359,183549.41866912742
2059,96387.17410838351
2092,224346.0257301833
2516,243993.58323674323
150,104810.97175973539
1656,139161.1944879283
83,87690.185080421
2411,194503.7056651233
795,76915.76959240329
2312,238348.5989765634
2917,123083.59878738673
1624,187386.46475693313
2215,264565.6551781246
1211,156673.14852022656
1485,150257.87416839937
1024,193498.42007390416
570,193243.01389892044
2874,145870.49604268558
700,153167.02011378706
2756,235191.02137568482
2022,170658.00028395504
583,226091.8749973289
2392,337957.10294328176
2424,216982.777072374
212,112296.06414814807
736,118435.32720091226
1610,167992.849707127
890,127588.40275172479
467,190720.23652106902
578,183777.38154496555
1747,176887.7686788902
1149,172294.27040075752
2758,243443.9716792226
857,128089.87297123455
2219,266671.6660955749
733,108509.84157384966
2909,109944.93799636
1798,276897.5482838754
235,99205.56223706299
2366,149071.2881264418
1027,136547.5718792305
1195,136830.24514233263
1303,11008.456830612151
148,175594.0744803326
608,159639.90192371316
2515,212885.45668419087
821,302370.9209285749
2500,266292.76588057936
745,90452.14006068066
741,127730.81023614312
1611,114189.99887008521
2532,112995.13347079544
1081,225794.62981095858
1692,372095.6711126459
2520,205133.17648975135
276,127200.70704822527
1992,146314.45544513687
663,26972.551643322397
418,123365.86005549895
1733,188233.07308647045
2359,152909.302691593
253,207385.03134650068
1518,182402.86899159054
2035,169263.83832273947
2919,69137.1864869617
1540,231124.62399069447
2120,157972.4155603317
1674,193178.55240831774
256,139246.4967134881
2361,82097.1951300957
978,51607.48421345111
2280,126189.35109532037
2095,222713.94918475277
1709,289861.04938704
2801,256716.21734449724
1246,112214.68629983849
2373,107260.73708985567
1055,273475.7578534474
2017,127683.43758177618
1099,260889.37521020003
1344,76180.20572295862
835,195139.11513610132
1117,240019.1758156756
2043,77565.60147869143
2085,112607.87165878736
410,154391.3387081667
2650,124639.94956763275
2867,174322.7304722079
1668,104732.39546348606
1161,173093.6530270995
2122,178808.7127133734
2539,143160.1182522683
1047,127730.18122504618
1445,129596.89060544569
541,147802.65559175552
569,224371.63541290272
1276,150811.62519641663
918,147616.5534858488
326,185678.4265852125
1936,129722.47872362935
895,111352.74005919225
257,133647.01217687412
1241,177845.0843481157
1545,106552.64052012429
1189,178218.05730693394
270,137971.17658171622
2066,192486.64668641516
693,95541.05974223692
1259,188264.05538293207
2916,155505.51445119487
2321,319432.22326416895
1977,94059.53673888363
1895,152916.44676678244
1240,171201.37205076995
85,161225.3320397067
1823,93618.17466245322
825,291612.56312206096
110,237001.20330797913
697,133634.70025188348
2297,98236.52689288567
1231,132917.8350099282
1355,117067.45253887588
968,341966.7565465891
584,256812.01791430742
1315,138826.83092722401
1606,139819.71613590533
206,94991.53635709197
1685,325056.37906105636
2016,137486.7469275284
869,222817.6010796701
2135,105424.67234287842
2346,181056.15139430802
2430,235803.22984787362
2198,86181.9946104445
2652,120972.61122728887
27,100039.66277430227
241,180416.08973845013
906,117589.5274193203
1506,144796.9974490633
2098,326341.92731013714
1435,222221.22790882643
2213,157433.2825631174
1274,125928.83466950158
743,13847.24520329287
1737,201439.5095817324
2797,266775.64695571247
2185,72869.14217253945
58,166156.38926354446
830,210715.5390405467
808,121185.28082643548
680,136298.14573292926
1153,91975.17224900381
1291,155776.55618053704
1818,163417.19688239662
2161,197805.3358263959
1883,122032.91831594936
350,314107.2714379408
2473,162345.41813868145
295,163865.14911634012
293,200476.72667576018
859,122472.83035009584
288,52771.129475014124
1578,147597.64252005436
102,168212.24645103337
2831,179625.97729559336
1030,173705.29349954866
2551,145362.86975678796
1286,180930.39999440106
958,351368.0156750283
776,121657.22153688592
72,215237.73425438182
2263,285015.24659683276
1866,143126.17969449336
2876,34626.28146512277
2146,268091.48953942605
103,185582.05643444337
1500,129877.59249891751
492,191724.20928801692
167,138195.96211912154
2597,122563.86220828496
2685,108025.64672247434
1035,149342.66114938058
1220,68667.33018771965
2602,150020.76307945192
2159,220007.94743319065
695,160269.6070847518
1109,247377.49834009097
640,177654.68511795477
1652,151261.95927940554
2090,185043.69460630039
1188,192713.2281228202
2345,240896.90347884916
1059,362927.88303347403
2751,241096.0572359694
128,190396.84752866873
1523,191161.73637789517
2925,167685.40027338587
2145,286826.23872830614
1121,229655.81430847567
566,266814.0196008898
565,247632.69610934902
1331,130473.22562905209
2928,111671.9880222955
156,132720.94706024975
797,132813.32577354214
327,79765.60865932086
2859,145713.78582357295
1453,103869.86786454765
1762,315219.23376241495
1868,232736.12111173436
1760,193076.73410885612
1113,267164.40106836567
1812,200614.4171439588
117,150580.6816995335
1142,224059.4179169563
2342,380177.0200333678
927,133457.69743988276
2478,194895.60643197352
655,75786.50234274947
2064,127639.78314009562
369,239758.1250667208
2239,116281.82101749803
2732,209148.94277923027
1653,178580.78219467474
959,243506.60307254575
2395,324600.32192824874
1412,95321.77846322248
271,270463.8015486459
1484,146766.40307061665
1497,155318.75178845468
552,181627.2152943315
2,116097.62337372891
1855,291149.74695457425
4,304196.7118446206
2292,157109.3720245188
134,153246.39680837584
646,126840.16852458022
42,320101.8713409967
532,227154.87380959973
713,101493.07743628327
2561,123242.84025653041
2360,123031.58127270086
1333,113522.94633863552
1407,200819.97943495345
2892,279953.15364434465
574,207641.42433470214
1227,194978.6392493202
2591,225477.49361922612
1476,222772.80983181018
1125,268855.4965616107
1446,125390.55248276639
408,112006.01605760203
1101,275373.5968287455
2251,203526.8867946379
373,200007.50018863895
2554,137182.13463378485
2382,270833.77928315336
1985,84118.21866927734
519,222297.11322364403
1093,189962.1391209029
864,258525.2804585699
2889,123800.33070720076
2308,203520.36914463935
986,130873.43799980477
1302,159459.14391883783
585,177482.6386315926
2708,149183.23443907607
147,131185.3172727251
1441,229543.660235387
383,215510.6346995452
285,163370.65168327006
181,100839.31151562581
358,180093.0829390035
780,166284.7633730272
258,197023.789190861
1865,202643.3934156534
692,102964.92320566431
2902,320239.2716431789
508,270594.02863703715
2638,126702.7517402189
36,148471.65705131443
611,178144.87642303485
2281,146428.20524631583
1678,154895.11302682245
1696,386021.33943662874
1557,76765.45624062754
2180,142054.10712034075
1726,231911.80860965897
951,138336.90990986495
267,248777.484600446
2706,131097.8743831427
2221,237039.98491118738
1357,176971.5784502795
2901,289566.97067124274
347,170275.11497481554
2164,200690.03927523058
1586,301274.7305342427
360,180020.5783362929
1769,232333.91180185069
2617,189527.88232035591
1879,150019.05335370445
991,204327.176209544
1535,115798.13907292484
1191,161903.51839732385
1579,233658.36784913432
1882,153339.37084124523
1510,126833.84663528533
2196,199385.4521289727
1845,173579.9927882177
2336,370893.2193659352
942,102712.40603326555
861,109009.67370396582
2555,84510.67088772338
1392,170125.77815278427
2099,274653.96870028693
1543,139120.04262041845
948,266708.56824237504
1239,181908.1176356587
22,197265.9883480987
2796,245572.5739046546
2747,183319.91993097533
92,273065.22984448576
210,171065.14095125705
1858,221301.05127102602
2228,155615.31744212194
447,228037.18864436448
827,251451.31953998373
1649,224897.9733570003
682,139007.43204612832
2698,109221.7296018588
494,169629.73730068904
214,82885.43145256092
2441,245177.09792211824
2679,102917.88139946612
1336,136538.26168588697
465,203544.01254385873
1524,135577.9536361781
2543,103875.39944746702
631,133785.39053193296
2452,284321.0115618476
228,176495.30965121146
126,161466.17611774296
1092,218585.12499065627
1122,208830.9018115533
932,204972.1134068292
1980,83073.12831264116
2171,135205.47430028088
551,160469.79592869006
2768,170142.20884790787
2056,103881.07501631558
1159,325394.54511999
2645,119843.41909016488
1174,164771.20764147045
2266,217786.89980241325
2462,354315.6071562221
1219,149312.05232624974
2922,178160.14733395967
118,149986.85814372986
474,187868.8405220855
2576,160574.67762127874
872,279299.80559260026
1077,233055.84213538456
1536,151293.62740216727
1150,134879.26241475952
2341,278881.38763690396
1931,175720.75265105395
2785,118438.51426088714
2538,117317.22503537449
597,200942.9717165766
464,191269.46133525073
233,229248.07986508595
2169,121563.68832154937
2123,174099.7889084442
1867,165258.56088949984
137,238733.1524755996
515,232794.6571267078
933,129692.20331430671
2784,189921.22237850263
972,158675.35877027962
599,163975.51743150444
2614,132248.75626774484
2582,127852.12574227128
1409,162112.42453409891
175,104191.57025841578
352,198421.26005511289
976,86983.87689173371
2134,213665.6646304626
984,95065.48874142478
2396,348662.2577663069
1673,120678.68496264843
404,119853.61534762346
607,182783.44881540272
814,172296.13331143235
868,204846.71198565533
2271,195239.01181202836
1633,233436.98194281833
337,190951.49891233142
2765,163108.03434313723
1746,248395.3054183522
368,309793.1032192513
2806,213158.44131137567
1662,184641.51782626574
1234,220403.32360556073
1373,125860.83977043391
1672,105603.40936060305
1939,118927.45892378534
