Id,SalePrice
1559,82109.71177387283
577,234283.9452909509
2812,218074.38172628626
2080,183186.74476893892
1368,124881.6185535349
2376,131947.75912834544
659,133585.8939212418
1235,150298.66566968485
332,97074.2951143262
1917,157377.5803467179
2094,259907.96896202557
1460,277996.868812452
1471,218666.8059072821
1509,128838.79958159875
1922,147919.99170209325
433,425498.7396588933
460,278198.8720600523
1116,261092.623076694
1137,182010.6947611895
53,188338.58486571544
2354,244366.22408409865
1475,213879.94910817096
1761,458321.8257724305
842,143392.91885775718
2739,199861.10774478942
2509,164281.7937823541
1007,225222.5560244372
2610,201937.02963972816
1952,121182.88545409098
2719,180663.30042131536
2921,105915.91438579517
1966,151210.44398763875
292,127638.39507825176
1204,193434.2614509116
1829,269307.8397609736
2419,203750.96813482317
391,179431.10426600068
798,133368.6182185015
481,209916.69237339395
193,216600.37741387694
555,132618.404181068
899,85686.38703043808
2357,199129.0655771933
328,129363.70411329494
1356,115929.45446372854
1154,121741.25573141458
1730,198545.91831445103
2249,160585.4835458859
1119,274694.19275177375
2856,152144.67459716185
1394,156178.90737093365
2587,145321.31804028896
61,320459.52415431605
2661,193807.000939399
2711,145439.18114636527
1147,204394.64884721764
757,146307.32145019263
2623,107470.0279498998
2378,163207.01240038092
1413,166775.6703580524
1722,226641.77279999846
1112,228846.78029497535
1623,202347.40939551033
1201,223154.5483311412
1513,145207.4762547939
957,255005.71592780328
1171,260915.9090650343
1145,218332.39164679163
2726,243441.6751945949
703,200828.8165193365
760,122484.02102560682
1964,159710.75869874482
2512,182060.7343564577
159,156473.82787504396
1281,186841.25891825568
468,198999.46122067652
290,131623.3622869152
665,126926.70629071334
1463,276863.423007641
1792,237461.95114298962
923,164238.21621853896
500,276104.34080389893
1408,173675.56680842827
331,91094.07188824113
170,151905.2445956609
2192,110121.69350470192
2571,254337.59321821766
2314,185793.87539904955
2647,107858.23330776299
422,385171.6071473797
2457,369182.99848557566
1838,197803.88735075123
2805,263966.38773756346
1645,172655.33508554296
1711,310571.1351190496
2825,262133.18597304265
322,369579.5942614082
2103,274193.2816185285
342,135574.70436289365
600,134343.38420939998
488,204457.4101645571
1725,314565.62827385066
2246,263743.7257142545
2847,168728.99391660668
806,255668.9136996992
530,237632.83604421347
963,203252.64845859664
2678,100295.71614253389
171,105407.82814307383
2401,368337.35574405506
805,245084.97505843584
2259,237024.57122113855
1748,195414.5496233999
1361,151831.70348446106
1677,134639.56873750882
1406,168798.27278297863
2322,267856.51658088
688,174269.9012924292
143,157720.8138992488
804,224430.68988671654
1214,161335.25539424448
2828,149653.4738123088
1999,196470.23757616655
2467,198635.9979325867
2665,191347.87371467668
1538,326877.29446006427
398,125733.24889837971
2822,156365.50979117333
2157,145281.50459859008
1856,209552.34767994244
1269,120809.60942355296
2570,134493.570020267
2320,287180.69515459513
1517,147021.85246621442
2304,130084.98045856021
1312,107017.99282841782
2012,146277.9744884331
506,241665.36660623486
2865,206793.14130514473
2367,118396.0053359707
554,99606.36135851839
238,152263.7414307201
1954,129712.50589937046
2488,155452.64740998746
2291,98211.15323057288
1969,108682.56587878164
2725,179952.77285550974
1482,153030.8442857485
2763,214425.55538289304
503,255404.03991621354
1584,247310.76956642893
1531,173937.275582362
2210,191261.59454797645
459,319088.62063662696
556,143248.3707439641
1347,148978.2882188352
1290,84527.41077852162
1388,110799.69164098596
1571,221493.2935600873
2754,226571.43126357382
765,145623.16144218887
2494,143406.78476481015
2870,222741.88390772612
7,216297.13028137572
1114,240767.56703529088
2418,273531.23591206275
291,140767.7511128037
18,311849.182019586
39,330611.8181709121
1001,250678.48285422937
2442,245815.45227788528
616,137787.8992237826
2680,82804.78198242703
1414,141412.5731944294
289,168069.8333094961
40,251099.32182756867
860,140564.07789549106
409,140600.5717093897
673,176972.4777933863
2427,185108.48857093253
2036,242021.3031657777
2564,169713.62539121317
642,189996.16471317175
1008,196509.49530146763
1908,155780.7251794293
2519,216451.01168732808
1369,112188.6364848249
2855,179257.05467739067
712,115599.7171729241
1943,125319.87650176087
1958,141831.71988633097
107,169852.42313616286
2295,239439.24720364614
704,115656.77379374533
676,146685.64065544764
259,200893.09715586758
93,276652.6780319108
106,244973.48823519863
2315,203847.73390967172
1050,119406.40898153541
1095,212246.87655951528
2709,165098.8441976544
758,143904.54532972825
1496,184739.42233249085
2370,143376.4622659001
2458,279699.4896884265
2733,150861.0892546797
161,266447.27569463896
726,173757.9874001767
845,219102.10869725086
947,267202.17123693577
2232,121411.95315624174
2563,158631.6681330389
2299,150870.74105969717
211,99913.57334062325
605,184349.77671188046
1478,211606.590350673
2247,265525.60047269566
2274,200367.01580102972
2869,211152.48045590371
967,234301.50484391535
2656,137942.2653866434
667,205687.29134000806
1042,132474.53010865964
2023,179595.0984657013
2447,350623.598451285
2055,128361.31306246309
2275,293907.0903025904
2204,192832.64782758802
1563,265862.940826772
483,217748.53709097192
796,141257.19427640096
1526,161236.5364476549
2042,159925.13871098327
442,328147.16246933304
1693,316203.00076925615
1468,234252.50668510687
1430,208827.56331844014
2605,176871.08052157395
1529,216387.80135579957
335,166310.1793230248
1287,130523.00132636575
31,116395.41774341346
1785,295867.93226376607
82,181411.4651840639
2620,164891.4406167507
252,208087.28991131936
721,78555.36563573724
2165,201721.58342551137
2316,206236.36262199326
775,142091.44140013028
1558,104334.65082506528
17,205479.92671763903
1022,253382.5356103872
925,141541.306930473
438,279150.04762286064
1270,159956.47729682398
1272,131263.41830478335
215,160267.5712549347
266,256151.43598720466
2402,287811.7716565129
1250,152171.3315166252
1984,138969.3107854664
1279,153764.79772272412
377,266465.81333860446
1252,113044.81285611128
2156,261953.61440109645
499,293631.9700794626
1374,133376.84609621222
2898,232575.8909440117
401,127436.59873812959
2721,175348.2297641607
2078,256148.92505940006
2589,137929.23140715843
1946,218924.89595301886
1334,138784.77413918969
2781,257051.54505406815
431,355847.855186799
576,221569.09231170433
1474,217757.2902574222
2254,150963.35168107558
2155,286963.97831742937
885,119966.40432697402
643,165718.91689671998
1944,141854.3628321051
480,223026.51927310618
2845,135127.1865819662
2387,292581.24936535745
2407,214130.89869610913
2527,186818.83144106684
2514,156466.24083684126
629,158146.8093558963
80,248920.44516502143
1876,152190.3433120699
1546,136932.95704869914
2518,181747.53991336515
2347,172169.76008763793
783,241806.51312644014
1322,73413.81635165622
194,100690.12077015213
1770,282351.7379929137
2143,160262.134822293
1229,228595.0169600942
511,272063.7078531053
46,216060.4613344611
1348,184780.74130063425
2465,197026.94024991174
387,237826.42477601272
873,222603.62541770286
1918,128034.83020309529
2764,249814.31412341353
2184,134187.5932474775
934,166559.1136363391
1920,138696.3860129011
2631,166287.19296455622
1768,465448.1126034504
2040,131236.0295250094
1749,231233.5911172769
834,276893.0403764187
1457,255363.53451197178
79,118424.17710645183
2302,130938.04146807513
1817,167349.50709719086
2755,247101.50226989703
359,194486.0033939283
2059,120241.06980202036
2092,229912.34845776745
2516,235989.6409574436
150,134103.86391792324
1656,159650.48622745957
83,106008.23645017072
2411,200783.02046532222
795,91285.13594267581
2312,249390.52404405386
2917,128706.98622919303
1624,198099.88312370883
2215,279812.35893551836
1211,171037.81029896595
1485,153921.0680966354
1024,194305.99381923978
570,185212.6451349412
2874,160456.7004269302
700,157519.68795611613
2756,236491.1789033709
2022,192782.18993720578
583,240657.38221077656
2392,338266.01746961963
2424,213822.5651083675
212,123782.80470340101
736,146719.879315271
1610,181924.27995577885
890,144581.73242360703
467,197197.64510916328
578,208984.58310308316
1747,184651.33219940975
1149,177855.99213562516
2758,247047.69428819796
857,146787.28468207666
2219,277938.7441119437
733,124547.8066863963
2909,140411.90485272015
1798,267269.01067128964
235,124857.22161211903
2366,161697.31402369836
1027,153077.9729293511
1195,149774.014114326
1303,54548.33657448486
148,189408.59886904233
608,170665.93476642287
2515,208560.4764455962
821,295980.83310794877
2500,270308.3649521058
745,115216.11636849164
741,149137.6282549243
1611,118483.91501855946
2532,135548.91431374438
1081,225856.30408385134
1692,381528.4518495232
2520,197140.2670492022
276,131182.2763021408
1992,161479.75820524135
663,65915.12835977932
418,139049.08513080442
1733,203031.05277892566
2359,165164.72502210218
253,207134.61839109694
1518,206637.4120788222
2035,177185.48413170912
2919,100792.76128900018
1540,252763.77493058995
2120,163470.3619987586
1674,195562.9300345904
256,159200.94633407905
2361,110387.0448887758
978,85414.20255166765
2280,140982.4294066432
2095,233613.0834985235
1709,295610.71716002334
2801,265685.2977968636
1246,131163.43613710804
2373,126276.02245952527
1055,268272.95596230414
2017,141070.4178338425
1099,262335.29567777435
1344,93766.49568058815
835,208202.2446103797
1117,237819.07539442083
2043,102886.03219321223
2085,134633.89238143008
410,168075.10652486215
2650,143044.47929063503
2867,188319.79714091818
1668,125586.71582386595
1161,169814.73273452715
2122,184266.48509937924
2539,165886.4630023918
1047,148151.56101192237
1445,143715.32257809016
541,155880.821612746
569,217612.45013204103
1276,148841.32407328312
918,163039.24123113474
326,193229.10331953195
1936,149934.0130961984
895,125101.67354110259
257,147687.36599574398
1241,191066.52803269852
1545,129383.55889153028
1189,190294.51588885303
270,145855.41614978964
2066,193808.94936039235
693,123014.28956707865
1259,179538.9761466752
2916,168272.14227252777
2321,318120.28659827105
1977,111272.92074931943
1895,166805.99130237714
1240,180012.98034676275
85,173903.88501285756
1823,120513.21198170134
825,293415.40620703576
110,227783.08135171118
697,146695.06715827368
2297,121955.01241207877
1231,150114.3922109921
1355,135582.03439409644
968,335815.20054184407
584,265183.9372959653
1315,155469.53679189354
1606,157450.5359892897
206,104338.73062535432
1685,322834.83960686973
2016,152895.855601224
869,231407.51930952235
2135,125814.36814846983
2346,194373.25912964073
2430,233373.566218441
2198,100898.34081917221
2652,136362.7156959436
27,122157.67838775238
241,187834.6216131051
906,133785.10473387883
1506,152599.50927683493
2098,331591.74345552886
1435,228039.06091304182
2213,153184.56913851472
1274,145325.93181341648
743,59365.64652946994
1737,206304.53672738533
2797,273476.74154421245
2185,90000.70535222488
58,184056.03467794132
830,209708.92658063758
808,134641.2147307621
680,153709.95099500485
1153,113036.31661854392
1291,160969.1266254559
1818,161944.66504485742
2161,203802.4870571331
1883,137773.92737129593
350,317933.57998387236
2473,167367.09467462398
295,178108.65996747243
293,212688.81550125146
859,139924.7111542484
288,77931.78934824007
1578,166075.08120097456
102,170138.10537780754
2831,187137.41954790076
1030,185861.44998371927
2551,162825.26180853517
1286,184788.1884737578
958,343285.0343548463
776,138223.32725130412
72,208138.14993082083
2263,280909.5778249905
1866,162053.84657710447
2876,77958.26564314975
2146,276431.26120990625
103,180010.24838461544
1500,149324.18436824126
492,204348.4525242162
167,153013.61548150892
2597,138720.49379539615
2685,126855.6006475993
1035,168830.08600218297
1220,84354.43493761394
2602,172495.57640846493
2159,229836.90995622214
695,156833.7409330975
1109,261056.65374899295
640,183529.66467618258
1652,165222.20963719275
2090,193214.15086197425
1188,202456.71019205745
2345,253614.37938491293
1059,372225.4872754707
2751,245890.8301146354
128,211345.5118870443
1523,203136.63496062646
2925,179806.18185393943
2145,288238.4839077958
1121,219491.87383666987
566,266117.530584589
565,262631.2769647766
1331,152768.82522453673
2928,130978.77626345807
156,151743.33930930815
797,148416.44406574016
327,109671.58765938618
2859,160034.7940342598
1453,128181.42488076884
1762,325692.05644505325
1868,237221.44854920002
1760,204818.1567274983
1113,266220.7359060606
1812,209317.4830225394
117,172814.46756502753
1142,229473.93746746753
2342,379558.05349849426
927,146709.80235026716
2478,207453.03368045788
655,101222.05579107531
2064,141013.852160476
369,239066.59966121012
2239,128444.7583507151
2732,212883.9772924616
1653,184964.79754543956
959,245989.28002822012
2395,324675.50107933587
1412,113528.2035788937
271,266996.4154755013
1484,153030.8442857485
1497,165611.25470235985
552,192164.6327084684
2,129740.15855333548
1855,290285.3593543843
4,297869.24701770244
2292,172631.7916455099
134,168190.75917908724
646,135324.6957607135
42,315438.25554895814
532,219712.38695553
713,116731.88507474533
2561,139834.6334783229
2360,140546.56878040478
1333,132227.5862791576
1407,213227.52420971997
2892,286933.67118297267
574,204263.95993777103
1227,203483.8808016418
2591,228455.23046836787
1476,221206.8762169745
1125,257132.03085017542
1446,150900.38198841005
408,139030.67598632397
1101,280542.3319251588
2251,207607.79412992892
373,204089.35323249942
2554,153313.800106214
2382,269698.4031118543
1985,105242.23826324922
519,212632.7405530995
1093,202602.33431665346
864,267408.8347068629
2889,139745.04280894014
2308,208452.2417686364
986,149493.70901906776
1302,167782.85921859895
585,189336.4003203896
2708,167317.5785591879
147,146463.47553660316
1441,233051.3193390596
383,225083.2573868073
285,178470.58920924072
181,121810.76779051224
358,203769.63839047207
780,182978.81570771008
258,208583.8131532062
1865,222124.70057975818
692,131321.51306683617
2902,322028.1833929277
508,270139.81180321175
2638,148819.57396563364
36,163984.17908690916
611,191614.10563833546
2281,154846.0067058718
1678,157809.43036739534
1696,398471.7284968012
1557,102484.7325099762
2180,163160.57668524436
1726,228085.21466707438
951,154818.50428641294
267,253974.92064764167
2706,151107.49616572825
2221,249272.42778862434
1357,194752.807977174
2901,293626.058866324
347,190169.50128752628
2164,202441.33727641497
1586,304433.0868156325
360,187643.8841290982
1769,240065.9405916934
2617,184920.42087964597
1879,160715.34949816723
991,228127.41867998056
1535,129228.60620004163
1191,174415.26040852797
1579,235193.574124526
1882,166447.6360728119
1510,149331.88411603507
2196,200521.39253656898
1845,176967.23813590224
2336,376562.9276758663
942,117637.63379496132
861,134515.63226708074
2555,119400.50946694518
1392,180782.70555884825
2099,274517.43559229514
1543,150658.89615774737
948,270399.40482613334
1239,191285.65983059007
22,204640.7479372196
2796,247656.38892607923
2747,189519.48363857335
92,280256.27844854817
210,179921.4372499464
1858,223118.42077918124
2228,161481.19441173942
447,229000.831642845
827,250092.20485486285
1649,226956.0226333822
682,156279.40018480114
2698,126052.82881159346
494,189402.36515700238
214,100192.63477130423
2441,254597.97640034356
2679,122535.51718581839
1336,144766.330923798
465,207690.55445837555
1524,151080.6837494619
2543,119485.04571526627
631,153618.64601880504
2452,292420.3662263786
228,183711.07536311698
126,169264.43471306388
1092,222539.2120884794
1122,202193.26664135186
932,218903.35994286925
1980,105938.76134796272
2171,141691.41948995754
551,180711.2095176728
2768,181180.3458000206
2056,123426.82765532377
1159,333543.54184565565
2645,140955.17765794002
1174,167808.17714805243
2266,219503.94534108316
2462,340288.4628881445
1219,164128.00099739013
2922,188361.72710195626
118,159379.86200777278
474,191553.0356448708
2576,169394.49281741615
872,279864.2711339431
1077,229434.2812321166
1536,156356.24354535807
1150,148976.77660738776
2341,281629.5792022424
1931,188311.75187370213
2785,140114.6442814638
2538,135735.07803377
597,214312.7855086733
464,199702.1616963368
233,233144.72530574788
2169,140382.33625169596
2123,187427.61653909163
1867,176429.0137936462
137,248020.80456428305
515,230204.27838189894
933,144625.49797908225
2784,191678.35691410475
972,166473.8711504005
599,170081.6959721589
2614,145783.59034974064
2582,142495.58821909424
1409,179192.5215055484
175,123826.18507041284
352,207885.6640082527
976,115041.40385721925
2134,217439.3525985352
984,114275.97181548929
2396,351928.93168098776
1673,133609.99015986497
404,141569.29388736238
607,190080.57923847012
814,172007.05470108212
868,214985.5217818881
2271,203492.41141343547
1633,239209.64912125655
337,188505.43835352434
2765,175919.6605361409
1746,246159.36235954272
368,312405.04500657675
2806,214495.6447971106
1662,201787.90781166262
1234,230880.1610153803
1373,143133.7511583663
1672,128204.97253520222
1939,137415.94856957725
