Id,SalePrice
1154,135.2819687641885
1730,146.5546195951418
2249,141.99347703493268
1119,156.43079230499686
2856,139.64096006110432
1394,141.15913646631495
2587,138.67508770997105
61,159.83374337983102
2661,138.80252213013796
2711,141.0318203452415
1147,145.96534676218334
757,134.4450648590886
2623,133.2918790016617
2378,139.14026566788738
1413,141.04620695034714
1722,152.1825798280114
1112,150.34448229907318
1623,147.82069874356856
1201,146.4436010618069
1513,133.01626041169052
957,159.14836471358868
1171,156.7435145134249
1145,147.35994312349195
2726,154.16752336908198
703,140.21518248986925
760,128.8504267621016
1964,140.31240572299643
2512,147.28007172289452
159,140.06698026052456
1281,144.1403270115957
468,146.71545561505465
290,137.0696490052763
665,133.3895142389169
1463,154.98555665430047
1792,151.76329217709767
923,142.16610700572446
500,154.67638040626227
1408,141.77941579109245
331,126.8184837453058
170,132.4227107949977
2192,132.07199304513577
2571,152.24537717262294
2314,146.38445277186904
2647,131.53960950554315
422,168.8644941812769
2457,164.57481039339234
1838,148.5185200663337
2805,153.34434904030655
1645,142.11939673240818
1711,160.42254936655192
2825,152.09015509575923
322,160.88987466747346
2103,153.12572614579528
342,138.26542866825207
600,137.2420234080297
488,146.09924621032962
1725,159.74042357600572
2246,158.12358339172388
2847,141.02167323525606
806,153.17207758923408
530,153.2199281226394
963,147.33817860249388
2678,129.18231870656714
171,129.53617509891626
2401,169.81546670666737
805,150.37740846483075
2259,154.46993763674817
1748,148.14271726839647
1361,138.78274020487856
1677,135.19615294482244
1406,138.47331443535754
2322,154.54707565089873
688,141.87487433119895
143,140.69180990820374
804,149.46579781890904
1214,140.689769355976
2828,139.67897270380314
1999,142.75973982659505
2467,149.16332483224343
2665,141.44929169179255
1538,164.017706077735
398,136.17266165527255
2822,138.97210573889978
2157,141.43172601977838
1856,146.81529969036697
1269,135.47152438656406
2570,137.7970370988113
2320,153.0871382808949
1517,139.4713363028296
2304,138.97531200314614
1312,130.81108484035224
2012,138.75710097187977
506,156.44188392951511
2865,151.2597642075378
2367,133.7376110288845
554,127.54871383971692
238,137.45344698360958
1954,137.71371869613435
2488,143.13844745504792
2291,126.30039944008519
1969,134.39806216989794
2725,144.09361311022369
1482,142.68295174381245
2763,148.14530992471532
503,154.28823329647176
1584,154.58096628666144
1531,138.99989420276137
2210,145.60703398635295
459,161.49015159565053
556,138.80576164652228
1347,134.2591177897116
1290,127.42549061843461
1388,132.0403060630347
1571,149.92464660093202
2754,147.60205585574556
765,138.16237569317252
2494,139.66673345226147
2870,150.72632583898908
7,150.18863706904077
1114,155.25002863473418
2418,155.8665452473142
291,141.3043448448791
18,157.50319975848944
39,164.62341524778122
1001,154.3646917007032
2442,152.054850714626
616,136.2246433141811
2680,129.81849332451847
1414,134.35708038674943
289,138.2104557490507
40,154.20643580210267
860,137.51166862183092
409,140.5447496052182
673,141.64829515426746
2427,143.86083201177715
2036,147.60199816807494
2564,141.5025037590833
642,139.5195826393553
1008,147.27691890505193
1908,137.74347488083788
2519,146.22456612265114
1369,130.91201417291833
2855,143.29510608122612
712,132.72394261943026
1943,130.69766618945238
1958,138.8014293557664
107,143.70340294769758
2295,151.95444200930274
704,131.07545147452078
676,140.26683000796052
259,146.6629378291811
93,158.57698043047395
106,153.9119211463286
2315,145.91785901000156
1050,136.575183267373
1095,151.02976093616527
2709,141.8847425856999
758,133.7896875743028
1496,142.28276417970355
2370,136.84785852833537
2458,157.60399635162446
2733,137.11761824541597
161,157.32606409299615
726,137.32590529825026
845,148.4895612889925
947,154.58268566059715
2232,130.2632804849219
2563,140.66352220258926
2299,138.56921267890698
211,128.4792760619286
605,141.69215966566406
1478,149.31970885817964
2247,157.69523283615644
2274,141.32429182398576
2869,150.75295979927523
967,150.3161502203854
2656,132.8715716558786
667,144.98141987134952
1042,135.07269887449013
2023,142.39954297437097
2447,165.72639111770442
2055,137.35967896503382
2275,156.03162362946298
2204,145.14170118841534
1563,156.63683150882608
483,151.19366650826413
796,136.89474246132627
1526,142.5214296185342
2042,136.62386927810374
442,163.016543733203
1693,161.82029061587815
1468,151.40398869091518
1430,148.0914378611464
2605,138.46544879087367
1529,150.01518616590408
335,143.6656208665991
1287,135.31784843376428
31,131.26689504165068
1785,156.76145473031994
82,143.54812664844488
2620,138.6515313277456
252,147.0035146107672
721,121.56942260617492
2165,146.70691723948883
2316,147.46296659735364
775,137.87745551035047
1558,122.5570950141204
17,151.3641934461771
1022,151.84844732207262
925,136.76420632527797
438,155.71365290367797
1270,140.55480855506343
1272,136.9085042928777
215,135.71442137338707
266,152.69169372953706
2402,158.1943184372553
1250,138.07754559170434
1984,133.473041851172
1279,139.862371988678
377,156.9012510242543
1252,132.75464714033262
2156,156.34912072981035
499,161.01891678129923
1374,138.68476319588888
2898,153.73926415325897
401,136.83643067543855
2721,141.6008956401696
2078,155.3615673519818
2589,138.18878696134476
1946,147.06040204819345
1334,133.80390447172442
2781,151.05082494218075
431,166.6889362404169
576,146.86401554689215
1474,149.9762675500833
2254,142.09935979185363
2155,157.70359024348477
885,131.71101381356576
643,140.68519829797918
1944,137.98401743221442
480,148.50695352026855
2845,132.29842580553597
2387,159.52829600692021
2407,150.45606992571874
2527,143.48484762945316
2514,144.35296395670326
629,133.71659289154252
80,150.2996857036134
1876,141.31442931879846
1546,134.89411909217364
2518,145.48927396175839
2347,144.24625470451227
783,153.33454350225847
1322,115.85861232659227
194,128.97710767559244
1770,157.4464422569937
2143,137.90267238829153
1229,149.83471093082025
511,157.37914455037776
46,151.9076151376182
1348,136.9925460295877
2465,149.09235339728653
387,153.68162249190445
873,150.81190295893035
1918,136.8867521022123
2764,152.79482623484915
2184,134.5645635097425
934,139.29224492069199
1920,138.82042611017854
2631,141.6579483294103
1768,181.53039510783225
2040,129.56692753824132
1749,151.29182114912555
834,155.2230746495599
1457,152.99750325780295
79,137.90272833252888
2302,139.93404896832405
1817,140.02578397935528
2755,150.3121039698929
359,146.1171126461435
2059,135.83802819012857
2092,151.66143428392294
2516,152.83360225779637
150,137.5777489470111
1656,140.62902756484493
83,130.10602965068873
2411,146.61614819733137
795,128.52393649212846
2312,152.00344269301576
2917,131.92537991215093
1624,146.7583548059019
2215,159.63300704410923
1211,143.5683442889681
1485,142.61462042259956
1024,145.46156144038798
570,147.80784503567844
2874,136.42535160732973
700,133.74528577410106
2756,148.6329749840342
2022,141.87882902956784
583,150.1545355903177
2392,164.29363912944936
2424,146.46757475701102
212,133.87345731412182
736,136.99686851714006
1610,143.66112806058004
890,135.7668446111378
467,146.56024963720478
578,151.36421514172295
1747,148.7762944240146
1149,143.06895518669882
2758,155.20372990156866
857,140.18498693182315
2219,158.09604488775392
733,134.05637726216574
2909,136.3584335718516
1798,154.98534351005372
235,132.51614639820883
2366,137.89161799563158
1027,138.77191462431037
1195,139.21972342369594
1303,122.7508401912224
148,144.45202210224633
608,141.80519045834816
2515,150.82015336588685
821,153.78786597054608
2500,157.965257385662
745,133.0612863056757
741,136.8185836618644
1611,125.90408146286978
2532,138.19709909077662
1081,149.75385908509105
1692,168.72194678895266
2520,145.4554909418286
276,137.70163614606852
1992,136.56283910143475
663,122.83556033657436
418,138.48969105260244
1733,147.73224124444525
2359,142.31138174607088
253,146.34354613065733
1518,144.70833373292336
2035,138.24321307898717
2919,127.66893845803354
1540,155.269905798578
2120,141.5238904547487
1674,144.0517924968594
256,143.58037591255018
2361,134.04256650396513
978,125.61817124787417
2280,140.30078006775489
2095,151.79032439882735
1709,161.4889602595236
2801,155.00181413748675
1246,137.34223251429697
2373,133.2359792638147
1055,157.02325415752162
2017,136.38839675222098
1099,156.09533803993503
1344,133.8231806359579
835,148.27842789324345
1117,151.45180227714772
2043,129.528548645935
2085,136.4984672067254
410,139.88801052520841
2650,133.8257191515425
2867,145.46109064776886
1668,137.44807679693014
1161,145.55918019259116
2122,145.07370943136482
2539,141.97312568815354
1047,140.30228970023146
1445,139.316422696936
541,140.64833844309842
569,148.668343716921
1276,136.92325515480485
918,140.87703407497057
326,143.81419384588068
1936,139.5934267867492
895,131.64927442103271
257,140.25001860299977
1241,145.6062012410921
1545,134.10728789771383
1189,145.41031952091754
270,141.23500336280827
2066,142.282548083637
693,132.66117179128327
1259,134.21964807622828
2916,142.4715119619921
2321,155.9252799068913
1977,129.3378712086937
1895,142.8174616059917
1240,143.16709443791152
85,142.5649606486972
1823,133.84076950412364
825,158.04142416890932
110,152.16854235090258
697,134.88358521607495
2297,137.6273961334367
1231,138.9851160288233
1355,137.83421158887933
968,161.5697229317402
584,151.3879613677748
1315,134.93692775574888
1606,140.9463018604281
206,127.11081056136968
1685,163.17628891515704
2016,136.81553135396408
869,149.50860942016072
2135,138.15257020925387
2346,146.32445208113484
2430,150.7685651082089
2198,132.81440103943044
2652,135.93304270571753
27,135.75177229296617
241,143.33613453950494
906,135.5303200749089
1506,136.2107859840014
2098,162.1302497571626
1435,151.4071924454269
2213,141.8760859051509
1274,138.5222494982162
743,121.82840826955095
1737,147.1632602642074
2797,156.77178438259773
2185,127.1666972589883
58,145.90968665676735
830,147.65594101834395
808,139.01362288688142
680,137.93978012649836
1153,137.08290479224317
1291,134.880409609862
1818,142.11322150529506
2161,147.1033261463554
1883,136.61668765254174
350,164.8398171507715
2473,143.13257448395711
295,146.45516444637082
293,146.16717161644084
859,140.0746375364594
288,121.48538851676001
1578,143.6313500634051
102,144.69125823342966
2831,141.46316957234248
1030,143.17294584654547
2551,141.86533873286706
1286,137.0108397111355
958,160.22400873135692
776,138.9463554426386
72,152.37880023054225
2263,154.10891405067247
1866,142.15134843529918
2876,125.88734197648657
2146,154.74615176838836
103,145.97084851440638
1500,139.32223109857253
492,147.9765480190978
167,138.61062906278798
2597,135.62730489086795
2685,134.1312752738679
1035,143.65580910392646
1220,127.98444390945227
2602,139.76410734927816
2159,150.5888772762954
695,136.93970685336404
1109,155.79503306624017
640,143.1072977039594
1652,142.58185696462917
2090,146.51477249486976
1188,145.10376959503964
2345,155.8409639764375
1059,169.20039305692615
2751,150.914832538633
128,149.07716232375802
1523,143.64285050375906
2925,145.71435960322594
2145,157.66628173194175
1121,151.43561633249945
566,155.7878787934683
565,155.49355417346084
1331,139.2130260644166
2928,139.06680296462955
156,138.9774993172616
797,137.43918492683522
327,130.1265098281586
2859,142.7112487812033
1453,138.5071927494401
1762,162.5082363072604
1868,150.34855940041913
1760,145.86820569941887
1113,154.4524302031242
1812,147.37965557746497
117,143.0629746857533
1142,149.65038723298247
2342,167.06205289265858
927,138.76136420070037
2478,144.82641110525142
655,127.17363622034439
2064,137.61075644762238
369,156.611962858962
2239,132.5745807345143
2732,150.4148550182076
1653,145.1702791133073
959,150.58388051727843
2395,162.98738843672493
1412,135.38052039443394
271,154.05938624246252
1484,142.61462042259956
1497,140.19664842852478
552,145.53277702879132
2,136.18971528372603
1855,158.25277701593
4,153.8016725021003
2292,143.05122595826427
134,140.83451994046055
646,132.5933227968073
42,159.33543678410913
532,151.83020929054038
713,127.64195738603168
2561,138.6721127595957
2360,139.2175211943239
1333,136.2588373928354
1407,149.81891937007262
2892,159.128299271758
574,150.1382414754323
1227,147.75360975683154
2591,148.66588117930525
1476,150.11834595584543
1125,155.668408066835
1446,141.75713900559822
408,134.9537780391417
1101,158.45152796311527
2251,146.80465777446796
373,147.09068814717943
2554,139.29745408220757
2382,155.81442009751973
1985,126.8346204625043
519,152.76654264947
1093,146.40535234865573
864,154.98840747068874
2889,141.63924219546834
2308,144.97886600501033
986,143.1224511302838
1302,137.67339337774916
585,144.06542756088157
2708,143.14335008017358
147,140.15879715386106
1441,152.5041950445553
383,146.70008578549275
285,140.6396676988952
181,131.586558699813
358,147.5771236870472
780,147.45132662296226
258,148.58223238916216
1865,150.08412711442608
692,133.95579460639217
2902,160.12788474463215
508,153.65300069645878
2638,138.68899288073854
36,139.6576662684076
611,145.4471269173578
2281,139.75071848030444
1678,136.57624477895808
1696,170.2704809266027
1557,125.18048634113399
2180,141.09203081580662
1726,152.32628732780552
951,142.74565772241655
267,151.14809238412792
2706,139.96916429168968
2221,154.78045780353705
1357,139.7578931061936
2901,159.3048861138407
347,147.50827868849885
2164,147.9218652811165
1586,158.76067493910867
360,143.33090934644767
1769,153.70595762240404
2617,146.00387990590184
1879,140.64194424408606
991,152.57293154453643
1535,136.3287209140302
1191,140.8775909135605
1579,150.17313677815534
1882,142.83097210061828
1510,135.38755156173255
2196,143.74050575478685
1845,145.0955661540329
2336,166.90513615067303
942,127.94849621679838
861,139.22099711019948
2555,134.25694682106007
1392,142.6737295664604
2099,152.83648757983076
1543,137.82298523100857
948,156.8429958437813
1239,144.83421691646595
22,146.8610659728534
2796,151.25586991074795
2747,146.80573071379789
92,157.3578429787326
210,144.73973603221538
1858,148.51106293596217
2228,142.8815493732821
447,151.0477308632341
827,153.08922008209132
1649,150.4699579715044
682,139.84926314933693
2698,133.24021062970598
494,146.02102979287477
214,121.59802313644138
2441,152.54558142038059
2679,134.995050177775
1336,135.37717224151197
465,147.8831565285313
1524,140.8611883957478
2543,134.3454104007035
631,140.70980780599376
2452,158.42393621858943
228,143.4809089357472
126,145.3340931690583
1092,153.9169955625898
1122,149.50269227737652
932,150.31352183692766
1980,127.71292875281442
2171,135.66446461181678
551,143.97357858505407
2768,146.65468620838303
2056,135.00867016268012
1159,163.66096789546089
2645,132.93830782579164
1174,145.696484802335
2266,152.2063678021916
2462,166.91010960656715
1219,141.98263747864786
2922,147.13679142315448
118,140.15318731086936
474,144.83173634239637
2576,142.9460905413347
872,157.9910301255205
1077,152.6286987691175
1536,141.09720024507695
1150,138.03846569259838
2341,160.28795578594773
1931,144.00162377683293
2785,139.7266200986337
2538,138.96559842434795
597,148.6007336308377
464,147.5961937441463
233,155.36402068858885
2169,137.87677881196316
2123,146.28763810475823
1867,143.10745646835642
137,154.159808941618
515,153.8288844217333
933,136.48638929352558
2784,143.0964832326804
972,142.97616107293928
599,139.6578953189575
2614,139.6768340041299
2582,139.93067171879352
1409,141.6934648334421
175,129.42395965930868
352,150.692951951521
976,131.0324818654146
2134,148.9422623108954
984,136.52366880978136
2396,163.69115464080565
1673,140.98495565115425
404,136.1540808293897
607,142.39853330944095
814,140.49677189780652
868,148.01254480262762
2271,145.93661835356272
1633,152.52331859463868
337,138.80713199697627
2765,147.4617418865845
1746,153.81050096091462
368,158.74340212379892
2806,149.76712787668973
1662,146.9965859844467
1234,151.02637266055993
1373,138.19027880107183
1672,136.924636690498
1939,137.86067645314333
